AccMeanX,AccMeanY,AccMeanZ,AccCovX,AccCovY,AccCovZ,AccSkewX,AccSkewY,AccSkewZ,AccKurtX,AccKurtY,AccKurtZ,AccSumX,AccSumY,AccSumZ,AccMinX,AccMinY,AccMinZ,AccMaxX,AccMaxY,AccMaxZ,AccVarX,AccVarY,AccVarZ,AccMedianX,AccMedianY,AccMedianZ,AccStdX,AccStdY,AccStdZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroCovX,GyroCovY,GyroCovZ,GyroSkewX,GyroSkewY,GyroSkewZ,GyroSumX,GyroSumY,GyroSumZ,GyroKurtX,GyroKurtY,GyroKurtZ,GyroMinX,GyroMinY,GyroMinZ,GyroMaxX,GyroMaxY,GyroMaxZ,GyroVarX,GyroVarY,GyroVarZ,GyroMedianX,GyroMedianY,GyroMedianZ,GyroStdX,GyroStdY,GyroStdZ
0.3526960100446428,-0.1318533761160714,-1.0040283203125,0.0314989787536663,0.0119415930994264,0.0140290512488437,-0.5741323004515719,1.4709833158422772,-2.143685042142113,-0.5813340529925743,3.301392170318451,6.586384817077198,4.937744140625,-1.845947265625,-14.056396484375,-0.017333984375,-0.2626953125,-1.35986328125,0.55712890625,0.16357421875,-0.861572265625,0.0314989787536663,0.0119415930994264,0.0140290512488438,0.38134765625,-0.1204833984375,-0.9970703125,0.1774795164340558,0.1092775965119403,0.1184442959742842,-0.4165757906215914,5.504907306434026,1.226281352235551,9.391650247078266,16.01393909394614,2.0923256860847914,0.2912660797326296,0.5799944866045169,1.2215645785140714,-5.83206106870228,77.06870229007636,17.167938931297712,1.278865657408211,-0.2472524068894767,1.0724909060583807,-6.709923664122138,-0.0381679389312977,-0.5954198473282443,5.351145038167939,13.564885496183212,4.625954198473282,9.39165024707826,16.013939093946103,2.0923256860847896,-0.6259541984732824,5.366412213740459,0.7366412213740459,3.0645799462696774,4.001742007419532,1.4464873611908229
0.2874581473214285,0.0533098493303571,-0.9234095982142856,0.012193576320187,0.0348949854845529,0.0213551743999943,0.462295610487222,0.5634760667183514,-0.710806007995999,-0.4583022699812382,-1.2013006211485622,0.9566529912130668,4.0244140625,0.746337890625,-12.927734375,0.124755859375,-0.157470703125,-1.263916015625,0.507080078125,0.377197265625,-0.699951171875,0.012193576320187,0.0348949854845528,0.0213551743999943,0.2783203125,-0.016845703125,-0.9088134765625,0.1104245277109533,0.1868019953976747,0.1461340973215846,-3.561068702290078,4.646128680479827,10.703925845147223,28.897632377528655,16.259574322303763,190.63569164941472,-0.9799847735428666,0.0533696743772929,1.238999954390616,-49.85496183206109,65.04580152671758,149.85496183206112,-0.0410376354903177,-1.054117951634875,0.174254005747234,-14.94656488549618,-1.0610687022900758,-1.7862595419847331,2.7480916030534357,11.809160305343507,39.96946564885496,28.89763237752863,16.259574322303752,190.6356916494146,-1.568702290076336,4.805343511450381,2.221374045801527,5.3756518095509715,4.032316247803953,13.807088456637576
0.2685721261160714,0.1051897321428571,-1.0179792131696428,0.0125491936783214,0.0900891731073568,0.0132498246627849,0.4594953370614261,0.7524018219095511,-0.1705117890783462,0.7725618002173091,-0.8426535053828563,-1.0775213939078536,3.760009765625,1.47265625,-14.251708984375,0.057861328125,-0.230712890625,-1.192138671875,0.507080078125,0.623291015625,-0.84033203125,0.0125491936783214,0.0900891731073567,0.0132498246627849,0.2452392578125,0.0147705078125,-1.0103759765625,0.1120231836644603,0.3001485850497329,0.1151078827135003,-3.6417666303162513,2.95528898582334,12.54961832061069,18.300865238135795,28.68360600415842,282.03701595298827,-1.1263459564709737,-1.382194910262246,0.9905390439157682,-50.98473282442752,41.37404580152676,175.69465648854967,1.79907734962847,1.8403149212407248,-0.6806962103893025,-14.36641221374046,-10.3206106870229,-2.854961832061069,1.229007633587786,9.19083969465649,43.34351145038168,18.300865238135778,28.683606004158413,282.03701595298816,-4.061068702290076,4.522900763358779,2.0267175572519087,4.277951056070625,5.355707796749036,16.79395772154343
0.2891148158482143,0.0451485770089285,-0.9301060267857144,0.0097383277101831,0.0370092617941426,0.0209800227657778,-0.2277305559276912,0.5893529233825608,-0.6457303725547294,-1.279346902542529,-1.2671300422213745,1.103462453099651,4.047607421875,0.632080078125,-13.021484375,0.124755859375,-0.1591796875,-1.263916015625,0.425537109375,0.377197265625,-0.699951171875,0.0097383277101831,0.0370092617941426,0.020980022765778,0.309814453125,-0.04638671875,-0.9453125,0.0986829656535672,0.192377913997794,0.1448448230548059,-4.068157033805891,5.250817884405671,10.75790621592149,24.185657678956435,14.948679314392276,190.47672879535824,-1.1071827159737877,-0.2438211747496128,1.2220822770184616,-56.954198473282474,73.5114503816794,150.61068702290086,0.6068853668388497,-0.699134172359734,0.1678621196972514,-14.94656488549618,-1.0610687022900758,-1.7862595419847331,2.7480916030534357,11.809160305343507,39.96946564885496,24.185657678956417,14.948679314392257,190.47672879535824,-2.5038167938931295,5.0534351145038165,3.0877862595419847,4.917891588776273,3.8663521974067825,13.80133068929798
0.3203125,-0.0893205915178571,-0.9918736049107144,0.081703992990347,0.0348395921371795,0.0018865918065165,0.0772539449775235,0.0325379541135184,-0.5739331574561419,-2.042969032857299,-1.8920846682367776,0.8626486918018226,4.484375,-1.25048828125,-13.88623046875,-0.018798828125,-0.325439453125,-1.087646484375,0.6748046875,0.1376953125,-0.916748046875,0.081703992990347,0.0348395921371795,0.0018865918065165,0.2821044921875,-0.0859375,-0.989013671875,0.2858391033262368,0.1866536689625455,0.0434349146023857,-0.4073064340239906,3.9476553980370768,0.664122137404581,3.2075915169266422,3.069140288066936,0.2936712492099678,1.410526723665765,-0.2515938847802195,-1.115613977972127,-5.702290076335869,55.26717557251907,9.297709923664137,2.8619206518229237,-0.1827168963413263,0.5725481465148601,-2.732824427480916,0.7022900763358778,-0.5877862595419847,4.305343511450381,7.106870229007634,1.274809160305344,3.2075915169266405,3.0691402880669227,0.2936712492099749,-0.5954198473282443,3.9351145038167936,0.8893129770992367,1.790975018509929,1.7518961978573169,0.5419144297857134
0.3199986049107143,-0.1186174665178571,-0.9158063616071428,0.0274313177381242,0.0074615557115156,0.0289172287825698,-0.2915131166230943,-0.4661258088245528,1.7252178473842756,-1.3659950225265522,0.3113846181494113,3.143195875001416,4.47998046875,-1.66064453125,-12.8212890625,0.031005859375,-0.305908203125,-1.081298828125,0.5166015625,0.017822265625,-0.456787109375,0.0274313177381243,0.0074615557115156,0.02891722878257,0.318603515625,-0.12353515625,-0.99365234375,0.1656240252442993,0.0863802970098834,0.1700506653399805,-1.4405670665212644,2.4814612868047985,1.0850599781897496,23.548936350055172,9.487814178712194,1.913290485518209,-0.2533703768537648,0.5906938860692303,0.2998332616844696,-20.1679389312977,34.74045801526718,15.190839694656496,0.4026463225758102,-0.1942641802170793,-0.5099910137783261,-11.480916030534347,-2.152671755725191,-1.030534351145038,7.343511450381677,8.442748091603054,3.7633587786259537,23.548936350055172,9.487814178712156,1.9132904855182111,-1.4961832061068698,2.1259541984732824,1.118320610687023,4.852724631591532,3.0802295659109817,1.3832174397101171
0.0559430803571428,0.0275704520089285,-0.9926234654017856,0.0090803903537792,0.0028425864465944,0.0010863283833305,1.1741108871157977,-0.6911657820976244,-0.7739693790685409,1.9361044172708537,0.8432601015639533,-0.2234946377345026,0.783203125,0.385986328125,-13.896728515625,-0.060791015625,-0.095947265625,-1.05908203125,0.297607421875,0.1025390625,-0.947265625,0.0090803903537792,0.0028425864465944,0.0010863283833304,0.0419921875,0.0208740234375,-0.984619140625,0.095291082236373,0.0533159117580709,0.0329594961024962,0.0419847328244273,4.832606324972739,0.9629225736095964,1.7356595679828588,3.808209708827377,0.2084409384683263,1.1025556468161737,-0.764436782928903,0.3932175197727309,0.5877862595419829,67.65648854961835,13.48091603053435,0.3920678874388686,0.8942546162054597,-1.0216591083037336,-1.419847328244275,0.3511450381679389,0.2290076335877863,2.893129770992366,7.541984732824428,1.625954198473282,1.7356595679828588,3.808209708827389,0.2084409384683265,-0.1679389312977099,5.16412213740458,0.8129770992366412,1.317444332024264,1.9514634787326637,0.4565533248902329
0.2794712611607143,-0.0768519810267857,-0.9809919084821428,0.0620850914127223,0.031220997100348,0.0063591540514766,0.3903111234782861,-0.3199891076094381,-0.5787386470724237,-1.5688019001209936,-1.461883117677615,1.4387681072868932,3.91259765625,-1.075927734375,-13.73388671875,-0.018798828125,-0.353515625,-1.169677734375,0.673583984375,0.1376953125,-0.854248046875,0.0620850914127224,0.0312209971003479,0.0063591540514767,0.2261962890625,-0.0653076171875,-0.9869384765625,0.2491688010420294,0.1766946436662639,0.0797443041945742,-0.4841875681570332,4.682115594329334,0.693565976008725,4.191325718742541,2.490796279066198,0.5152905482723065,2.2236219803147876,-0.842711087345938,-0.0071229129759577,-6.778625954198464,65.54961832061068,9.709923664122153,6.2250637832119615,2.537714338227153,-0.4706670473525634,-2.557251908396946,0.7022900763358778,-0.5877862595419847,5.633587786259542,7.435114503816794,1.992366412213741,4.191325718742539,2.4907962790661915,0.5152905482723136,-0.8587786259541987,4.858778625954198,0.8549618320610688,2.047272751428724,1.5782256743147325,0.7178374107500344
0.2538190569196428,-0.0654645647321428,-1.0098005022321428,0.0765867380650488,0.0265182977194314,0.0033957211525887,0.4242919876531805,-0.689043993540798,-0.1154013156169831,-1.8818632632504888,-1.2399867959636646,-0.4090085437732032,3.553466796875,-0.91650390625,-14.13720703125,-0.023681640625,-0.3486328125,-1.115478515625,0.6806640625,0.088623046875,-0.912353515625,0.0765867380650488,0.0265182977194314,0.0033957211525885,0.07421875,0.0244140625,-1.008056640625,0.2767430903655028,0.1628443972614085,0.0582728165836228,-0.2017448200654305,5.2437295528898575,0.8833151581243192,5.6113971687656194,8.190301482213368,0.4991230434969159,0.840292522298307,1.4990773399840776,1.5419119015612888,-2.824427480916028,73.412213740458,12.366412213740468,0.6697132269334325,3.3016347397674553,2.6160732002868596,-3.557251908396946,2.145038167938931,0.1145038167938931,5.1603053435114505,12.98473282442748,2.732824427480916,5.6113971687656194,8.19030148221337,0.4991230434969163,-0.4961832061068702,5.015267175572519,0.7099236641221374,2.3688387806614486,2.861870276971577,0.7064864071565117
0.3146798270089285,-0.0852225167410714,-0.9938267299107144,0.0839037570979569,0.0352545927514086,0.001818734210926,0.111456606229149,-0.0551776289495941,-0.4757172905196933,-2.088567769508959,-1.991410571872809,1.053475307940443,4.405517578125,-1.193115234375,-13.91357421875,-0.021728515625,-0.325439453125,-1.087646484375,0.6748046875,0.13427734375,-0.916748046875,0.0839037570979569,0.0352545927514086,0.001818734210926,0.244140625,-0.059814453125,-0.9893798828125,0.2896614525579075,0.1877620641967079,0.0426466201582973,-0.3222464558342414,4.004362050163576,0.7715376226826616,3.1558155439339575,3.0784714382406912,0.1657825596115877,1.2866360755385344,-0.3552044112608906,-0.9441891629259322,-4.51145038167938,56.061068702290065,10.801526717557262,2.7206494948881823,-0.1403713932206614,-0.2210984324415269,-2.732824427480916,0.7022900763358778,-0.0458015267175572,4.305343511450381,7.106870229007634,1.274809160305344,3.155815543933955,3.0784714382406806,0.1657825596115948,-0.5419847328244275,4.248091603053435,0.9198473282442748,1.7764615233474534,1.7545573339850369,0.4071640450869831
0.3522077287946428,-0.1241455078125,-0.9901297433035714,0.1034838842166649,0.0393606126308441,0.0051568353569115,-0.2850462357999203,0.3630012195801906,1.2585408642890634,-2.094125694945097,-1.5971844113818852,1.2067558768105282,4.930908203125,-1.738037109375,-13.86181640625,-0.07958984375,-0.3740234375,-1.0673828125,0.706787109375,0.199951171875,-0.818603515625,0.1034838842166648,0.0393606126308441,0.0051568353569114,0.5423583984375,-0.201171875,-0.9984130859375,0.3216891111254232,0.1983950922549348,0.0718111088684157,0.4040348964013086,5.323336968375136,0.978189749182116,5.658173625221001,4.4343355205484585,0.5855572083647389,0.4469166100673923,-0.6784102414722015,-1.9526292458926269,5.656488549618321,74.5267175572519,13.694656488549624,0.9227629319807592,0.3309370866248536,5.631642285127148,-3.877862595419847,0.6717557251908397,-1.251908396946565,5.679389312977098,7.984732824427482,2.076335877862595,5.658173625221002,4.434335520548438,0.5855572083647393,0.1793893129770992,5.148854961832061,1.1908396946564883,2.378691578414697,2.105786200103999,0.7652170988449875
0.3191964285714285,-0.1216343470982142,-1.0088065011160714,0.045897765474005,0.0045822416688059,0.0147735198120494,-0.2924652943828695,-0.5645856517994401,0.2854695128611793,-1.1958442093805,-0.1646070722377409,-0.0961630963902387,4.46875,-1.702880859375,-14.123291015625,-0.020263671875,-0.266357421875,-1.218505859375,0.615966796875,-0.024658203125,-0.792724609375,0.045897765474005,0.0045822416688059,0.0147735198120493,0.333251953125,-0.1087646484375,-1.0048828125,0.214237637855735,0.0676922570816336,0.1215463689792887,-0.6324972737186464,4.956924754634677,1.40567066521265,22.27046888197173,9.419126616638478,0.7849000833092774,0.0237507057272906,0.0570491338032226,0.9368103937997924,-8.854961832061049,69.39694656488548,19.6793893129771,-0.5631251519792603,0.0389361176354182,0.0044699371973228,-8.221374045801527,0.1908396946564886,0.4503816793893129,8.267175572519085,11.190839694656493,3.2442748091603053,22.270468881971723,9.41912661663842,0.7849000833092732,0.2671755725190839,5.251908396946564,1.1106870229007637,4.719159764404223,3.0690595655083692,0.8859458692884533
0.2127511160714285,-0.0235595703125,-1.0044468470982142,0.0087530219947898,0.0431508995019472,0.0107478561637169,0.1403462962890788,1.050853446446209,-0.1021721737247266,-0.9467273783787328,-0.2955156271643329,0.1921826016020866,2.978515625,-0.329833984375,-14.062255859375,0.061767578125,-0.2236328125,-1.2021484375,0.3642578125,0.384765625,-0.81591796875,0.0087530219947898,0.0431508995019472,0.0107478561637166,0.2027587890625,-0.105224609375,-1.00048828125,0.0935575865164865,0.2077279458858322,0.1036718677545485,-0.4203925845147242,4.251908396946563,10.429661941112329,12.995006246594157,6.959823929930612,217.90660781442196,-1.4596811490237624,-0.2161740269604081,1.087918212253048,-5.885496183206139,59.526717557251885,146.0152671755726,5.675841962099793,1.1924161765907004,-0.1781909429180936,-10.66412213740458,-1.1145038167938932,-2.114503816793893,6.312977099236642,9.618320610687023,41.77099236641222,12.995006246594146,6.959823929930555,217.90660781442213,-0.1641221374045801,4.530534351145039,1.816793893129771,3.6048586999484664,2.638147821849745,14.761660062961148
0.3142613002232143,-0.1522914341517857,-1.0123465401785714,0.0289004965797885,0.007634393788956,0.0099577694148807,-0.8045315939638522,-0.4621948917431789,0.2707225305661427,0.5953388434940061,0.6732983308187627,-0.3273561491109025,4.399658203125,-2.132080078125,-14.1728515625,-0.078857421875,-0.3427734375,-1.154296875,0.548583984375,0.002685546875,-0.810302734375,0.0289004965797885,0.007634393788956,0.0099577694148807,0.323486328125,-0.13818359375,-1.0028076171875,0.1700014605225159,0.087375018105612,0.0997886236746492,-0.0474372955288976,4.521810250817885,-0.9651035986913844,8.353316137856678,13.768451785962476,6.960861293592488,0.8112742745977514,0.4394405282140254,-1.6716840886965938,-0.6641221374045672,63.3053435114504,-13.51145038167938,1.3710152855006703,2.839318740402467,4.202015141126422,-5.0534351145038165,-3.343511450381679,-8.351145038167939,6.587786259541985,13.3969465648855,2.351145038167939,8.353316137856677,13.768451785962428,6.960861293592479,-0.6488549618320612,3.9732824427480913,-0.748091603053435,2.890210396814854,3.7105864477144888,2.638344422851664
0.1599469866071428,-0.2123325892857142,-1.0227225167410714,0.0315838580603127,0.0710381125355814,0.0116647891290897,-0.6022749136866821,-1.21278818363134,0.2970916667645529,-1.079259082101346,0.2560648985518705,0.5686922761313061,2.2392578125,-2.97265625,-14.318115234375,-0.12841796875,-0.79345703125,-1.217041015625,0.3515625,0.045654296875,-0.802490234375,0.0315838580603128,0.0710381125355815,0.0116647891290895,0.2005615234375,-0.109130859375,-1.0263671875,0.1777184797940631,0.2665297591931931,0.1080036533136241,0.5556161395856051,3.0916030534351147,-8.412213740458013,16.110726724472997,32.83245104059743,305.3288359563053,0.5737933303193624,-1.0096547525153052,-1.2833030255976698,7.778625954198471,43.2824427480916,-117.77099236641216,0.1797224920264973,0.8319889104167699,0.2638614786329159,-5.30534351145038,-9.282442748091604,-45.94656488549618,9.229007633587788,11.99236641221374,5.809160305343513,16.110726724473004,32.832451040597434,305.32883595630494,0.0648854961832061,4.5610687022900755,0.4809160305343511,4.0138169769526115,5.729960823652936,17.473661206407343
0.2577950613839285,0.0094168526785714,-1.0099225725446428,0.0068945010284801,0.0526759781680264,0.0037424620036241,0.2648783352982339,1.524662369179121,-0.0447856421664348,-1.7528689949238805,1.4171331805974612,-0.7011336333616821,3.609130859375,0.1318359375,-14.138916015625,0.158203125,-0.21923828125,-1.115966796875,0.382080078125,0.514892578125,-0.912841796875,0.0068945010284801,0.0526759781680264,0.003742462003624,0.239990234375,-0.077880859375,-1.0089111328125,0.0830331321129108,0.2295124793296139,0.0611756651261271,-3.829334787350054,5.39422028353326,9.146673936750275,20.73793088212411,4.878742113314725,178.0676863780703,-0.8449006887590562,0.9811828986196566,1.3971266237498496,-53.610687022900755,75.51908396946564,128.05343511450388,-0.5683603997693893,0.2134367200630358,0.555125478326979,-12.6412213740458,3.076335877862596,-1.4122137404580148,1.1450381679389308,10.29770992366412,38.11450381679389,20.737930882124108,4.878742113314678,178.06768637807042,-2.0038167938931295,4.580152671755725,2.3244274809160306,4.553891839089298,2.2087874758144292,13.34420047728864
